x,y,f
90.1636,-30.8862,-2784.81
49.5722,53.1783,2636.16
94.0977,15.5589,1464.06
2.67258,58.4449,156.199
-93.5571,15.8306,-1481.06
-24.4868,-94.4455,2312.67
-36.2407,-50.2643,1821.61
44.8447,73.2259,3283.79
87.699,-82.0824,-7198.55
90.8987,-17.6645,-1605.68
-1.69739,-78.1144,132.59
-28.9644,-6.47481,187.539
-0.237916,-8.16281,1.94207
-76.9324,-36.7513,2827.36
98.4915,-44.9666,-4428.82
6.87468,-79.9714,-549.778
-58.4222,-1.34502,78.5788
35.5527,90.2125,3207.3
-86.2787,24.1179,-2080.86
-92.0152,-61.5318,5661.86
66.0991,96.0169,6346.63
85.8398,79.7929,6849.4
12.1201,-61.8327,-749.417
-19.7854,-20.8243,412.018
-27.3964,-6.353,174.049
-32.097,70.9726,-2278.01
74.6793,-55.9216,-4176.18
63.656,-90.1245,-5736.96
53.4849,-43.9227,-2349.2
-81.0435,-75.8517,6147.29
-5.10259,-61.4412,313.509
-30.1507,76.3609,-2302.33
-89.6445,50.0337,-4485.24
-46.6603,-87.8312,4098.23
-5.91899,-28.259,167.265
-2.94023,22.1459,-65.114
-58.8281,37.9317,-2231.45
43.8015,-65.3899,-2864.17
54.5027,-48.8685,-2663.47
47.5929,-48.8172,-2323.35
62.7531,-74.2239,-4657.78
19.724,-37.8742,-747.031
96.0456,11.6372,1117.7
73.8647,90.3208,6671.52
55.2658,-66.2307,-3660.29
97.585,66.7876,6517.46
84.8175,-56.6346,-4803.61
97.3552,-40.3563,-3928.89
-41.6591,-40.0493,1668.42
-90.7933,-57.8321,5250.77
-38.7414,44.8424,-1737.26
29.6297,21.8079,646.162
87.1979,-48.4363,-4223.54
-9.91265,95.1963,-943.647
26.7665,61.7784,1653.59
78.8406,-5.53956,-436.742
-50.7361,85.174,-4321.4
-64.8743,-32.7027,2121.57
-10.6669,-40.1027,427.773
18.8701,35.3375,666.823
-67.6468,-99.2775,6715.8
-79.7845,-25.6657,2047.72
72.4917,-62.6614,-4542.43
7.5118,98.5359,740.182
8.1923,-87.2829,-715.048
-1.67998,26.5894,-44.6695
-8.93505,85.2913,-762.083
79.969,70.6941,5653.34
-82.3477,-89.2604,7350.39
21.8301,-1.2574,-27.4491
-41.2725,-78.386,3235.18
54.9978,76.0246,4181.19
-70.288,-91.5044,6431.67
-22.6004,-19.4264,439.045
-14.6124,-28.6279,418.321
46.9623,-56.226,-2640.5
-40.8504,73.616,-3007.24
61.9631,-44.0705,-2730.74
83.2556,0.607009,50.5369
-81.0068,-92.0444,7456.22
-68.9779,77.6556,-5356.52
-89.3174,-3.70741,331.136
87.1212,33.4892,2917.62
96.0873,12.4492,1196.21
49.2802,-13.9687,-688.382
23.8306,-1.88498,-44.9201
43.4072,6.3862,277.207
-7.53724,-5.12079,38.5966
-88.1537,-94.2792,8311.06
-88.2312,96.1874,-8486.73
63.104,51.4394,3246.03
-96.158,21.6911,-2085.78
69.1819,54.064,3740.25
-19.4384,-62.9472,1223.59
-33.4548,-95.8534,3206.76
39.2284,52.13,2044.98
91.4295,74.3734,6799.92
-8.74431,-4.57801,40.0315
46.383,55.5064,2574.55
-53.8652,-76.9388,4144.32
38.5078,61.0552,2351.1
64.2495,-63.2248,-4062.16
30.0333,93.7006,2814.14
-71.0056,18.1885,-1291.48
44.4702,-37.6243,-1673.16
81.8193,-29.4923,-2413.04
59.7281,-81.3489,-4858.81
-75.3239,-27.7794,2092.45
80.2648,-96.6533,-7757.86
36.881,41.2476,1521.25
49.1816,60.1374,2957.65
-85.9801,-99.3857,8545.19
-16.2484,-47.0202,764.004
-12.7998,52.9364,-677.573
-2.68973,26.3282,-70.8157
97.6359,-6.07469,-593.108
91.4952,-21.4302,-1960.76
17.8831,-51.0986,-913.801
-30.5675,68.8134,-2103.46
26.3299,35.9834,947.44
92.9549,-28.3957,-2639.52
-92.8545,27.3363,-2538.3
19.3995,-57.7326,-1119.98
-94.7073,-97.3634,9221.02
-85.5332,43.6756,-3735.72
-96.7749,-10.0162,969.319
76.9883,1.08718,83.6997
-60.1891,66.0249,-3973.98
-41.9853,-27.0986,1137.74
-67.0167,12.9191,-865.796
5.66462,13.8354,78.3722
-30.4077,38.2637,-1163.51
-83.7357,99.4755,-8329.65
-71.7586,-68.4352,4910.82
-40.5872,44.5077,-1806.45
35.6515,9.85149,351.221
22.5768,-16.2338,-366.507
55.5005,82.7512,4592.74
-44.805,5.71683,-256.143
-24.5004,-74.053,1814.33
13.7267,-30.2178,-414.791
-55.1086,92.9735,-5123.64
-98.5082,-21.3818,2106.29
84.3471,13.9201,1174.12
86.2498,25.5459,2203.33
60.7023,37.9824,2305.62
55.4605,60.3697,3348.13
-78.786,25.6663,-2022.15
-69.0946,-36.904,2549.87
-30.9375,73.0296,-2259.35
74.9025,-13.8262,-1035.62
-80.6148,-68.2103,5498.76
-72.0974,-23.1481,1668.92
-48.939,-62.0497,3036.66
42.5969,-44.9156,-1913.27
38.1088,38.3728,1462.34
-88.604,4.72884,-418.994
-10.4055,26.3312,-273.99
-64.668,-93.2392,6029.6
-13.9689,-9.76863,136.457
-0.716757,-36.2367,25.9729
-83.1288,20.58,-1710.79
-11.5864,37.1815,-430.801
-81.3862,10.1696,-827.665
-76.2276,78.7929,-6006.19
39.4699,9.73841,384.374
-27.7564,-47.5963,1321.1
-16.2128,7.95148,-128.916
-46.7357,48.3056,-2257.6
-71.07,5.56744,-395.678
18.9254,81.0862,1534.59
12.5679,-37.4686,-470.903
-80.1199,-16.7004,1338.03
-69.0358,86.8178,-5993.53
83.5705,-41.0814,-3433.19
68.1534,81.085,5526.22
33.0658,20.1048,664.78
0.978528,-32.226,-31.534
-13.2951,-55.6228,739.509
96.9512,-90.2048,-8745.47
-72.7982,-41.6717,3033.63
-78.6642,92.6903,-7291.41
78.7744,6.04432,476.138
-34.3475,57.4258,-1972.43
76.2614,-43.8146,-3341.37
50.0446,-11.3509,-568.053
55.6753,56.0603,3121.17
46.5043,45.3449,2108.74
35.0516,-37.0512,-1298.7
7.66233,53.2693,408.167
20.8507,95.9517,2000.65
20.0885,-36.983,-742.932
-41.4245,67.6307,-2801.56
-90.9208,84.7499,-7705.53
-2.08208,56.1135,-116.833
-95.0249,67.2739,-6392.7
-61.9818,-32.6322,2022.6
91.673,25.4875,2336.51
16.5458,-48.0342,-794.763
-58.6053,8.80528,-516.037
-28.127,-21.6924,610.142
-44.381,40.428,-1794.24
40.8441,-71.6621,-2926.98
-47.2624,89.7073,-4239.78
-56.0093,84.1839,-4715.08
2.94869,-32.0125,-94.3949
-52.5036,-22.9493,1204.92
11.0472,-7.9626,-87.9648
-53.6111,60.8989,-3264.86
-51.5924,-38.6415,1993.61
80.3353,-60.961,-4897.32
-99.9337,17.3703,-1735.88
55.7485,-54.5304,-3039.99
-16.865,5.34027,-90.0638
-6.7514,-71.3111,481.45
83.2701,62.4154,5197.33
-5.52047,75.8093,-418.503
34.903,0.413845,14.4444
-33.4604,-46.2652,1548.05
-43.88,-62.2735,2732.57
-86.5418,-72.8493,6304.5
23.5587,-81.4005,-1917.69
71.6794,48.868,3502.83
-52.998,-68.3536,3622.6
33.5074,36.4936,1222.81
-12.7809,30.8059,-393.725
-25.2529,-18.1131,457.409
93.7167,36.3361,3405.3
31.4049,95.6818,3004.88
1.24838,-47.4209,-59.1993
72.5716,69.004,5007.73
-67.5758,-93.834,6340.91
-8.38508,-32.0077,268.387
86.7814,8.46905,734.956
-31.6099,-36.4069,1150.82
1.93484,-33.9172,-65.6243
63.4692,78.4231,4977.46
-90.3397,48.1495,-4349.82
-68.6041,36.5698,-2508.84
52.2315,47.241,2467.47
18.6227,-56.3942,-1050.21
6.8791,-82.1676,-565.239
-34.1964,-34.4426,1177.81
-42.0537,36.9426,-1553.57
-25.6204,91.7046,-2349.51
33.4208,49.2785,1646.93
40.0576,85.6335,3430.27
-67.3162,65.4783,-4407.75
-31.6193,-61.0467,1930.26
45.0367,-80.7199,-3635.36
72.1486,-1.91846,-138.414
-34.8019,-30.4477,1059.64
-16.6626,54.8841,-914.515
20.9628,66.7392,1399.04
-19.8234,-36.2408,718.414
-33.9163,-67.8841,2302.38
89.2795,-48.5178,-4331.65
2.08712,-25.678,-53.5931
95.031,40.1476,3815.26
46.5259,-30.4248,-1415.54
44.7001,16.7223,747.487
-31.9805,-89.7018,2868.71
78.894,24.2555,1913.61
48.0102,68.5061,3288.99
-47.3133,-35.7645,1692.14
87.9294,26.6078,2339.61
0.927468,-58.0678,-53.856
-80.7237,21.8375,-1762.81
-83.6843,-98.8249,8270.1
65.7903,-48.027,-3159.71
-78.5591,-67.7526,5322.58
41.4911,-64.4559,-2674.34
96.9168,-94.8099,-9188.67
66.9285,23.0115,1540.12
-66.5139,-64.544,4293.07
-40.2567,-68.7185,2766.38
-67.2507,27.5064,-1849.83
75.2355,-58.9001,-4431.38
-63.8516,23.8847,-1525.08
74.8972,30.8085,2307.47
-51.9824,14.1664,-736.403
66.6922,77.6443,5178.27
-7.46617,-76.6427,572.227
-37.9929,33.2835,-1264.54
85.6556,84.7193,7256.68
26.2291,-46.2924,-1214.21
-67.3508,73.9927,-4983.47
-87.2563,-8.63184,753.182
-29.9692,-10.8682,325.711
-1.77411,-68.9341,122.297
-81.4049,-24.2957,1977.79
-45.4345,-26.0609,1184.07
77.4924,-19.3551,-1499.87
88.7433,-3.1803,-282.23
-23.7581,77.4024,-1838.93
97.708,-24.6142,-2405
-36.4802,23.7288,-865.631
58.4296,-27.519,-1607.92
46.0081,3.09099,142.21
77.2815,10.1548,784.782
96.2639,9.3215,897.324
-85.4832,-6.02591,515.114
-31.4192,-19.0942,599.925
-6.47613,-32.1812,208.41
30.2203,-81.8312,-2472.97
27.1456,86.7057,2353.68
-22.6715,-87.1864,1976.65
-83.2192,51.9971,-4327.16
82.1714,-82.9695,-6817.72
80.9326,21.0586,1704.32
95.891,21.1006,2023.36
-21.7541,30.0609,-653.95
20.7019,52.8462,1094.02
26.9459,-91.1739,-2456.76
-43.756,10.7724,-471.355
-69.162,-35.8217,2477.5
2.45051,39.6156,97.0783
32.7326,-88.8629,-2908.72
25.2287,10.2029,257.405
-64.5582,-35.4437,2288.18
-22.9899,23.684,-544.491
-54.0979,18.4623,-998.769
-54.4025,68.3889,-3720.53
-49.7803,85.0497,-4233.8
-38.9723,75.3646,-2937.13
14.6407,-60.9086,-891.743
3.44199,-22.4052,-77.1185
-12.3482,61.1088,-754.585
-81.8235,89.8286,-7350.09
4.53705,-53.1812,-241.286
-74.1961,92.7272,-6880
-69.5324,-49.3752,3433.17
-14.937,84.3536,-1259.99
24.8443,65.1031,1617.44
-85.6677,79.0477,-6771.83
-5.36576,95.0852,-510.204
54.7975,-66.4918,-3643.59
32.146,-29.2664,-940.797
58.5092,-17.4613,-1021.65
-87.5158,73.4704,-6429.82
-78.3654,-25.5499,2002.23
81.1055,-32.951,-2672.51
73.6763,-58.1376,-4283.36
3.20438,-67.4572,-216.158
44.5235,87.2137,3883.06
-3.66015,40.5862,-148.552
-57.1817,-81.05,4634.58
58.6634,-64.5362,-3785.91
22.3863,25.6955,575.227
-58.7431,-45.6507,2681.67
37.0951,22.7761,844.884
61.4672,39.0459,2400.04
-80.3847,78.7109,-6327.15
9.62512,-15.9341,-153.367
55.0581,-40.2208,-2214.48
-76.3714,89.8392,-6861.14
20.2622,57.4169,1163.39
-5.25963,38.2707,-201.29
-66.3963,-14.1976,942.671
28.5556,-99.5921,-2843.91
-43.602,-48.1256,2098.37
18.3581,-36.683,-673.429
89.9877,55.0862,4957.08
-9.01062,-62.2129,560.577
-52.7159,14.8907,-784.977
57.2156,63.1248,3611.73
-7.58993,50.5593,-383.742
77.3078,-54.5489,-4217.05
-67.3051,-25.1175,1690.54
94.7982,-78.8749,-7477.2
-98.598,-73.3084,7228.07
-49.1856,-1.10352,54.2772
-51.605,-86.362,4456.71
17.2485,94.4223,1628.64
-21.1129,89.5394,-1890.44
-81.8081,-3.40082,278.215
26.5445,-39.7066,-1053.99
49.3909,59.9485,2960.91
-98.5962,60.092,-5924.84
-15.4566,-42.1247,651.103
-9.63946,-14.6166,140.896
94.2818,11.8966,1121.63
-18.9238,-16.9481,320.723
3.77504,-0.452856,-1.70955
96.6236,96.9386,9366.56
-17.5435,-45.5032,798.285
46.1703,-6.97149,-321.876
-4.57789,81.309,-372.224
9.47519,89.1785,844.983
96.2991,-20.7944,-2002.48
-10.5757,-74.981,792.98
25.4732,11.0014,280.241
-57.8608,-54.4144,3148.46
-28.3846,-26.528,752.987
-5.92545,-67.9009,402.344
77.1764,95.853,7397.59
-84.5367,82.4851,-6973.01
46.0985,-62.9265,-2900.82
-38.2969,29.923,-1145.96
76.391,53.1914,4063.34
32.6959,7.77328,254.155
42.9749,51.4503,2211.07
-71.2051,-17.9053,1274.95
17.2154,38.3022,659.39
-44.3262,0.690165,-30.5924
53.2276,-54.4808,-2899.89
-14.6354,54.409,-796.298
-15.7837,58.8688,-929.167
87.6865,-19.842,-1739.88
34.1544,93.2598,3185.24
-74.5955,-84.857,6329.95
9.70114,-80.5914,-781.828
68.9511,62.1692,4286.64
56.744,-0.67007,-38.0225
64.2655,1.0892,69.998
-66.6702,-5.26212,350.827
-74.3775,71.2666,-5300.63
83.7687,39.7896,3333.12
39.4937,-15.7156,-620.665
-39.7869,63.8873,-2541.88
31.1015,-55.1813,-1716.22
-92.0793,2.67872,-246.654
95.897,79.7781,7650.48
-4.52639,-96.784,438.082
-88.4352,-78.0077,6898.63
40.4923,75.1745,3043.99
-41.4854,-79.3337,3291.19
40.0484,21.9337,878.41
68.1728,-86.3345,-5885.67
43.3321,-99.5843,-4315.2
20.82,37.8387,787.802
89.4848,17.446,1561.15
-18.7525,-94.994,1781.37
91.2074,97.9634,8934.98
-68.7548,-22.6046,1554.18
-7.50585,67.8745,-509.456
-13.646,-89.0882,1215.7
-34.8112,-9.67196,336.693
-0.83602,23.0373,-19.2597
85.7347,64.3825,5519.82
98.0895,-63.7092,-6249.21
84.3317,-40.2403,-3393.54
-77.9873,98.3256,-7668.15
-95.2032,29.6054,-2818.53
-74.0817,19.8977,-1474.05
-11.5664,-78.081,903.113
-27.628,12.8995,-356.385
-20.1322,90.6796,-1825.58
43.0493,-51.3444,-2210.34
47.1143,-28.1647,-1326.96
-83.8199,-92.7052,7770.54
85.6426,32.5536,2787.97
-69.5571,-68.8591,4789.64
96.5492,-6.71604,-648.428
-38.7025,-31.4264,1216.28
-53.3848,63.9722,-3415.14
-13.9037,-72.1975,1003.81
20.7573,-5.51583,-114.494
75.0781,19.8192,1487.99
-90.3649,39.0552,-3529.22
16.6649,-36.9631,-615.985
-10.455,-67.0893,701.417
-27.6983,96.481,-2672.36
46.6605,-88.627,-4135.38
83.6865,79.7752,6676.11
-46.8518,-15.402,721.613
-58.3059,-94.7699,5525.64
8.14262,-25.7786,-209.906
55.326,-88.8212,-4914.12
-29.4934,-50.4227,1487.13
77.9389,-74.662,-5819.07
-17.8217,-17.1238,305.176
-11.1129,-85.7049,952.431
-74.7734,1.93121,-144.403
48.5641,-10.9615,-532.335
-81.9057,95.8788,-7853.02
-51.4483,87.6249,-4508.16
-46.7107,-62.0133,2896.68
-0.233537,-81.954,19.1393
-72.0407,97.0304,-6990.14
-38.217,-0.110083,4.20704
18.232,23.3003,424.81
26.4384,9.14214,241.703
-92.352,-7.98352,737.294
63.5376,20.7418,1317.88
90.0302,25.385,2285.42
-63.6394,65.1338,-4145.07
88.0691,-51.502,-4535.74
74.0402,98.3096,7278.86
78.4782,-91.241,-7160.43
44.799,-11.0734,-496.077
-80.6061,78.0841,-6294.06
82.0517,-26.8024,-2199.19
81.2084,-58.7139,-4768.06
81.783,79.4689,6499.2
-46.1909,61.643,-2847.35
-73.1886,-3.48813,255.291
19.7765,-47.2662,-934.76
80.1962,-64.8562,-5201.22
-27.3252,-7.74226,211.559
0.253915,-78.2154,-19.8601
-17.7218,-45.4212,804.944
-68.7358,68.7252,-4723.88
45.6815,35.8679,1638.5
-56.5384,-58.4321,3303.66
98.1906,7.40557,727.158
86.6733,-26.0637,-2259.03
92.2605,-25.3917,-2342.65
-70.9841,94.7346,-6724.65
58.242,-70.969,-4133.37
34.6236,69.4163,2403.44
-0.712236,-68.0733,48.4842
51.5542,-44.3941,-2288.7
-5.20542,-67.6276,352.03
3.01365,-19.0408,-57.3825
88.1035,-82.3108,-7251.86
-90.0237,95.667,-8612.3
-96.0679,-16.5755,1592.37
63.1367,45.3698,2864.5
-18.6797,-56.1556,1048.97
43.5896,13.8989,605.849
97.5351,70.2976,6856.49
-89.9586,65.2443,-5869.29
-46.3051,-66.5292,3080.64
51.3372,93.3096,4790.25
68.8251,-35.5256,-2445.05
-4.05944,-37.6251,152.737
-65.999,95.8278,-6324.54
9.1191,-26.6072,-242.634
-49.426,12.5236,-618.994
-32.5099,55.7725,-1813.16
67.832,98.6997,6695
-51.59,68.5616,-3537.1
45.98,10.117,465.179
-56.4889,84.239,-4758.57
32.8519,91.3975,3002.58
99.3773,49.7187,4940.91
-55.3885,29.9551,-1659.16
-10.6169,-46.0757,489.181
55.5064,-6.69513,-371.622
-83.5147,-77.5744,6478.6
84.2337,-62.8328,-5292.64
88.6309,-85.9869,-7621.1
-82.4801,20.9482,-1727.81
-13.1098,-14.9182,195.575
-81.2879,70.8408,-5758.5
-66.0225,-60.5829,3999.83
-58.7331,-0.939113,55.157
-46.2568,-30.4695,1409.42
-79.4705,38.417,-3053.02
-24.6457,-58.2175,1434.81
-38.127,50.653,-1931.25
82.7385,0.827815,68.4922
84.6645,23.5615,1994.82
-23.5269,-6.50777,153.108
-58.9085,96.0038,-5655.43
74.7343,-98.7563,-7380.48
71.4894,93.6343,6693.86
-56.3678,98.2253,-5536.75
-62.2252,45.6179,-2838.58
-71.4338,87.1713,-6226.97
-42.6463,-87.4367,3728.85
19.6023,90.907,1781.99
-13.7978,71.0708,-980.617
-9.05064,-15.1507,137.124
88.3506,44.6072,3941.07
32.1758,72.0287,2317.58
-58.1463,40.5236,-2356.3
98.0329,-50.8479,-4984.76
-88.673,-38.1463,3382.55
24.2815,28.6907,696.653
99.5856,-42.3288,-4215.34
41.2528,15.4714,638.239
88.5739,66.0394,5849.36
-50.1313,41.5468,-2082.8
-84.7903,68.8681,-5839.35
15.2642,60.0704,916.926
92.5811,44.3331,4104.4
62.7364,-73.3383,-4600.98
-6.38284,81.3689,-519.365
66.8791,-86.6369,-5794.19
51.8433,22.6853,1176.08
-28.3359,89.7098,-2542
27.2018,74.4565,2025.35
-41.5435,-45.5973,1894.27
-91.9202,68.744,-6318.97
77.8954,-75.8821,-5910.87
44.121,5.3153,234.516
90.7518,26.9129,2442.4
29.9345,-76.7929,-2298.76
8.95564,93.8818,840.771
-70.0686,99.8485,-6996.24
13.6457,3.2653,44.5575
82.0408,-40.5875,-3329.83
-64.5934,-56.6469,3659.01
-49.4602,-8.39836,415.384
33.5,38.3843,1285.87
-79.5127,70.9888,-5644.51
-12.4437,-3.12012,38.8258
-16.817,-39.8223,669.694
-36.3888,41.6354,-1515.06
-53.5919,15.6888,-840.795
44.7486,82.2501,3680.57
-18.3031,-84.9619,1555.07
-25.9824,16.4803,-428.197
64.8514,0.596183,38.6633
-43.6518,-71.7695,3132.86
-33.7724,67.6628,-2285.14
-46.1403,69.2119,-3193.46
-15.2016,-2.55901,38.9011
35.9772,61.7345,2221.04
-74.2601,85.3523,-6338.28
5.88314,-45.1524,-265.638
45.0942,-81.5532,-3677.57
28.0689,-76.0602,-2134.93
29.5507,73.7943,2180.67
-63.145,-42.7436,2699.05
79.725,24.0608,1918.24
62.2328,22.4067,1394.43
28.2392,19.6509,554.927
-74.4163,-96.8715,7208.82
-95.8,-19.6751,1884.87
82.6232,75.4304,6232.3
-16.1036,26.6916,-429.829
29.3227,-49.4271,-1449.34
56.815,-37.3111,-2119.83
26.8988,41.0947,1105.4
-6.37675,-73.3802,467.927
18.9791,-34.8986,-662.345
-48.9047,-65.8677,3221.24
-19.0098,-28.1906,535.896
45.5529,-14.8466,-676.306
-40.4622,-18.8572,763.003
-78.8404,6.29093,-495.98
30.9772,68.4881,2121.57
-10.753,77.5755,-834.172
-65.603,-15.0248,985.673
-54.0865,55.6209,-3008.34
89.337,10.2546,916.112
89.6677,-80.3398,-7203.88
-32.8317,98.3603,-3229.34
9.23211,12.9377,119.442
75.574,-29.7327,-2247.02
-30.2803,7.92944,-240.106
-72.4891,54.2835,-3934.96
-41.3265,-26.3993,1090.99
-73.063,-68.6412,5015.13
33.4443,29.2835,979.367
72.8824,-41.8353,-3049.06
51.2673,-56.6,-2901.73
28.7433,-74.3152,-2136.07
-56.2707,-63.0948,3550.39
3.32409,47.7873,158.849
-13.3046,47.9761,-638.305
-93.783,-86.3876,8101.68
-83.8193,-8.26801,693.019
-1.52032,-94.831,144.173
-85.789,-21.7115,1862.6
66.9571,-4.47257,-299.471
4.61881,20.2846,93.6909
59.0656,-35.8145,-2115.41
33.8873,-84.1933,-2853.09
-67.3037,-33.1208,2229.15
43.056,-78.4953,-3379.7
2.00134,67.2077,134.505
10.8071,37.5718,406.041
39.3755,31.7999,1252.14
73.591,64.1081,4717.78
-94.1939,-32.1206,3025.56
68.4875,-57.704,-3952
-2.57528,5.00231,-12.8824
-45.9991,-61.8387,2844.53
90.2641,71.019,6410.47
-92.5484,-92.3016,8542.36
-73.7067,72.4206,-5337.88
17.5891,60.0076,1055.48
13.5581,64.2768,871.469
-78.0596,42.7438,-3336.56
-77.9735,90.3625,-7045.88
-39.3331,14.9789,-589.166
79.9278,-24.1107,-1927.12
28.9872,81.8313,2372.06
91.8308,56.8151,5217.38
-1.36903,99.8133,-136.647
-47.2741,48.4041,-2288.26
65.8,10.5517,694.298
-54.8507,-97.8628,5367.84
-39.0555,62.1341,-2426.68
4.72104,-89.4005,-422.063
-58.829,79.7279,-4690.32
-58.4366,60.4919,-3534.94
-21.9572,-56.2552,1235.21
80.6609,23.8901,1926.99
-67.2642,9.25343,-622.425
46.8327,-44.9466,-2104.97
-24.5733,36.6226,-899.936
-41.0521,99.3742,-4079.52
-73.5601,13.5626,-997.668
99.6528,74.1677,7391.02
-24.2983,95.6419,-2323.94
-43.4502,81.0265,-3520.62
-30.367,49.3645,-1499.05
26.1918,-61.5208,-1611.34
58.666,-31.453,-1845.22
68.6011,27.258,1869.93
92.3808,87.7318,8104.74
-70.9286,-21.6415,1535
-81.7902,27.7671,-2271.08
-43.6676,-44.8881,1960.15
-79.5605,39.3316,-3129.25
48.2735,-74.5265,-3597.65
-73.435,5.60452,-411.568
19.4485,-76.1705,-1481.4
9.79995,-11.7463,-115.113
41.5778,-81.1504,-3374.06
-58.0059,-29.1974,1693.62
53.5843,75.4164,4041.13
-23.2405,83.2412,-1934.56
-49.6152,-51.3494,2547.71
-96.2558,87.6206,-8433.99
-35.6899,63.1591,-2254.14
-15.4685,-62.1689,961.661
-32.9674,-94.0506,3100.61
38.2223,-31.4671,-1202.75
0.858337,72.997,62.656
-13.1892,0.317235,-4.18408
-42.4398,-54.5854,2316.59
-23.918,48.3614,-1156.71
39.3387,-30.586,-1203.21
35.0987,68.2922,2396.97
27.6533,-83.1044,-2298.11
-15.416,73.5868,-1134.42
-92.8107,63.108,-5857.1
-95.0633,-23.1097,2196.88
-52.3048,-34.1244,1784.87
26.9082,-26.951,-725.205
92.9042,-52.6389,-4890.38
41.6925,82.8902,3455.9
-37.583,33.3019,-1251.59
73.1799,84.9413,6215.99
-90.8707,-16.8177,1528.24
84.7044,-55.2347,-4678.62
-56.5162,-36.0636,2038.18
-13.4025,-59.5891,798.642
88.5717,-30.0078,-2657.84
56.7675,-11.0634,-628.039
-67.9888,67.2421,-4571.71
35.8855,-54.262,-1947.22
-91.5146,-53.2076,4869.27
93.8858,17.1205,1607.38
-25.0617,-86.7874,2175.04
-42.6276,27.485,-1171.62
25.3076,-99.5338,-2518.97
-50.0943,-5.24226,262.607
94.4129,-64.2757,-6068.45
6.67922,3.93053,26.2529
-13.0123,87.1344,-1133.82
-68.3427,-15.9837,1092.37
-49.2414,-91.0701,4484.42
-31.2376,-65.6375,2050.36
3.32823,-94.9954,-316.167
-22.0998,65.3278,-1443.73
7.70365,-96.0521,-739.951
74.6475,83.0351,6198.36
-64.531,98.9785,-6387.18
-49.9235,21.3556,-1066.15
-6.57771,27.7283,-182.389
35.3768,-92.1243,-3259.06
-69.9607,99.0639,-6930.58
-42.7625,-83.9631,3590.48
4.16936,96.6119,402.81
40.1576,55.165,2215.29
0.163257,-90.6882,-14.8055
-91.7925,52.2823,-4799.12
99.418,85.1236,8462.81
-73.2547,76.1514,-5578.45
18.2966,-31.2245,-571.303
6.80776,-30.9542,-210.729
12.5023,-97.2568,-1215.93
-61.646,7.00335,-431.728
73.1956,9.847,720.756
-9.58135,2.92245,-28.001
-70.8065,94.8498,-6715.99
47.3033,-56.2445,-2660.55
-92.002,10.5247,-968.29
3.89228,-76.6477,-298.334
-58.9823,-64.8038,3822.27
-11.6625,-60.3581,703.928
85.0659,-41.9982,-3572.61
49.0008,-47.3218,-2318.81
76.8744,-91.9623,-7069.54
-54.1126,18.8328,-1019.09
72.7893,-9.68084,-704.662
-53.5179,-86.4491,4626.58
10.0315,-23.5582,-236.325
-57.8477,53.3312,-3085.09
-3.05262,45.9986,-140.416
-20.0059,62.6189,-1252.74
-1.96721,-46.1848,90.8551
86.7774,-82.4386,-7153.81
5.88043,60.7217,357.07
-69.9243,77.9064,-5447.55
-26.9191,57.5551,-1549.33
5.44389,20.089,109.362
57.6614,23.753,1369.63
-49.7852,-78.4472,3905.51
11.3719,-40.6819,-462.63
22.0609,14.8217,326.98
25.9918,-19.7857,-514.266
20.2347,-14.6991,-297.431
72.201,3.20256,231.228
-67.0239,60.6755,-4066.71
-37.9755,59.3769,-2254.87
-27.9827,32.2865,-903.465
25.858,-40.6275,-1050.54
-11.8849,-79.847,948.976
15.0163,61.0617,916.922
-86.3598,-8.0566,695.767
93.5803,38.2222,3576.84
-45.0959,-46.5813,2100.62
2.72526,-70.8665,-193.13
-91.7619,-41.7739,3833.26
30.7921,53.2398,1639.36
85.5426,-51.6558,-4418.77
-29.8429,-93.778,2798.61
-73.2745,84.1242,-6164.16
-54.3174,-84.0771,4566.84
26.349,-76.1318,-2006
-22.5328,-89.4578,2015.73
-3.72174,-14.3252,53.3147
22.3726,15.3936,344.395
7.2915,-21.4499,-156.402
2.10239,2.43693,5.12338
-86.2024,-58.898,5077.14
-58.0184,47.3567,-2747.56
31.2137,-89.944,-2807.49
-73.1295,91.6033,-6698.9
16.3776,62.6273,1025.69
94.1757,-64.9226,-6114.13
90.0209,58.7904,5292.36
30.3589,-61.695,-1872.99
11.83,28.6668,339.127
-89.4952,-5.06486,453.281
-65.306,53.0077,-3461.72
66.8028,16.7434,1118.51
8.37395,-85.6601,-717.314
11.8368,35.1257,415.777
-67.247,-14.5541,978.723
-35.3405,-6.43716,227.492
7.58119,-13.1404,-99.6201
-64.6823,64.706,-4185.33
78.0922,59.4806,4644.97
-35.2767,66.744,-2354.51
-39.333,-99.6847,3920.9
1.59146,-75.645,-120.386
-19.5422,-21.2188,414.661
83.102,-70.6743,-5873.18
-3.96575,-94.0249,372.879
-33.6943,9.14255,-308.052
79.5387,3.2246,256.481
96.3898,60.4934,5830.94
75.6855,12.864,973.616
-31.425,53.0186,-1666.11
45.0993,2.19606,99.0406
-13.8066,38.1097,-526.167
75.6893,-90.0984,-6819.49
-35.6258,94.2065,-3356.18
-35.2385,54.3452,-1915.05
-38.9846,-20.9382,816.269
-59.5939,-58.6916,3497.66
-26.097,31.9978,-835.048
-86.1206,84.4561,-7273.41
81.0875,75.9746,6160.59
60.1133,74.4892,4477.79
