x,y,f
-1.42405,35.2969,-50.2647
41.1252,-86.6425,-3563.18
-48.3952,64.4971,-3121.35
-59.8182,-85.6053,5120.76
18.233,-39.671,-723.319
21.3551,40.1165,856.692
-49.0496,35.2264,-1727.84
84.2066,-26.0873,-2196.72
28.7035,25.1864,722.937
-99.9802,4.47013,-446.924
56.2804,-57.6308,-3243.48
21.6334,56.0257,1212.03
-81.5855,12.0316,-981.607
63.6473,-41.6222,-2649.14
-63.8561,36.901,-2356.36
95.1207,-57.2265,-5443.43
52.4646,-62.4233,-3275.01
-42.9585,-6.51651,279.939
98.6493,-5.94215,-586.189
-33.2163,-77.89,2587.22
42.4893,-87.0225,-3697.53
84.8742,83.0617,7049.79
65.9653,10.7793,711.06
-25.9847,75.2975,-1956.58
-76.9591,-32.9142,2533.05
-53.7592,-91.8126,4935.77
-36.1465,29.7919,-1076.87
42.9943,79.1546,3403.2
-90.3246,-74.7361,6750.51
69.4467,-51.2129,-3556.57
1.39097,85.5205,118.956
62.1394,-43.7632,-2719.42
6.60452,-93.7746,-619.336
-57.5295,-28.3363,1630.17
-83.4867,-16.1248,1346.21
14.7671,-86.3227,-1274.74
-13.2691,-93.2151,1236.88
-13.1289,98.2475,-1289.88
-23.2517,-5.92823,137.842
59.9183,79.2136,4746.35
70.5773,44.6903,3154.12
44.5821,-34.5643,-1540.95
29.8357,93.112,2778.07
-35.2786,-85.2188,3006.4
-68.2737,-33.7864,2306.72
-84.7321,27.7004,-2347.11
67.9704,98.3432,6684.43
-2.94807,6.86302,-20.2327
-70.944,25.0006,-1773.64
-17.4511,-61.7007,1076.74
-13.3733,-42.1511,563.699
-26.485,-93.8543,2485.73
23.6602,82.1426,1943.51
-51.463,36.126,-1859.15
-78.5379,1.43604,-112.783
85.3798,0.685177,58.5002
-17.0215,97.3044,-1656.27
4.33886,-3.5018,-15.1938
4.38006,49.74,217.864
-12.4959,10.0442,-125.511
51.2664,85.6333,4390.11
-55.9751,13.1821,-737.871
-91.287,-76.298,6965.01
13.4999,-88.3235,-1192.36
-17.9001,30.1097,-538.966
51.1115,97.6536,4991.22
-39.0289,50.1982,-1959.18
9.68379,74.1544,718.096
-46.8152,68.8195,-3221.8
-34.2847,37.087,-1271.52
-84.9819,-1.60856,136.699
-45.8503,-27.7536,1272.51
51.633,42.2229,2180.09
-19.3443,-19.9986,386.858
-79.6382,-77.7622,6192.84
-65.8096,79.7521,-5248.45
-56.6238,-76.0476,4306.11
-64.6978,-48.7193,3152.03
83.1218,55.5281,4615.6
16.3624,-40.291,-659.255
-29.8309,-36.654,1093.42
-41.5435,35.6857,-1482.51
96.5499,6.95588,671.59
-43.5771,89.0792,-3881.81
99.0501,82.9676,8217.95
77.1854,-3.68815,-284.672
-63.7614,-45.602,2907.65
75.193,45.602,3428.95
-82.6357,5.33349,-440.737
26.087,42.9806,1121.24
50.7393,53.5199,2715.56
47.1439,-82.3782,-3883.63
27.6585,-56.5985,-1565.43
-19.1272,-61.5969,1178.18
-61.4548,79.2282,-4868.95
-36.5076,-17.6872,645.719
-8.00239,46.6371,-373.208
-21.8548,15.8588,-346.592
-30.9587,24.251,-750.778
-16.8125,-61.3284,1031.09
-83.8461,-28.0709,2353.64
-73.6878,69.0041,-5084.76
-70.3908,-91.2874,6425.79
51.0616,-24.3491,-1243.31
81.4335,-72.8812,-5934.97
-30.0556,68.7405,-2066.03
52.5257,-16.5722,-870.469
87.9231,64.8663,5703.25
-50.9254,38.2282,-1946.79
21.9002,57.3815,1256.67
2.93283,-61.8412,-181.37
68.1205,-64.4336,-4389.25
-9.51764,-55.0886,524.313
-2.74266,-95.4499,261.787
-26.3136,54.649,-1438.01
-56.8274,-68.9514,3918.33
-82.2232,-6.51551,535.726
7.12674,-59.613,-424.847
-58.3558,-56.3103,3286.03
77.8113,38.2081,2973.02
-14.7722,86.5645,-1278.75
-15.488,43.8476,-679.114
-80.6373,-28.8014,2322.47
64.9202,8.11391,526.756
-56.9025,99.9713,-5688.62
84.5983,8.9684,758.712
77.2332,10.4058,803.675
-57.9232,77.2766,-4476.11
-68.991,-64.2888,4435.35
-1.02816,-79.3532,81.5879
96.0295,61.9904,5952.91
-69.6131,-47.7228,3322.13
-56.8408,33.2701,-1891.1
49.3956,-17.1722,-848.231
-66.1203,80.4306,-5318.1
33.301,-56.3002,-1874.85
9.04162,-39.0211,-352.814
35.9495,-44.1827,-1588.35
-53.9779,-48.9888,2644.31
-70.4019,-90.0319,6338.42
-31.0896,-21.9023,680.934
-16.2284,-85.3186,1384.58
-11.2726,89.0691,-1004.04
87.6283,98.892,8665.74
41.0922,-75.3786,-3097.47
-49.8031,-50.1509,2497.67
-93.9717,-92.6608,8707.49
-26.2461,-43.57,1143.54
36.1151,-26.1168,-943.211
-26.0888,54.38,-1418.71
-37.4339,-44.0743,1649.88
-44.8815,-44.0336,1976.29
50.7705,77.2467,3921.85
-36.5093,-15.1278,552.307
-24.8988,-10.564,263.031
90.81,52.1876,4739.16
-29.9182,-25.6586,767.66
51.3396,77.0012,3953.21
8.26467,-76.5381,-632.562
89.2783,-64.3446,-5744.57
-40.3873,40.5466,-1637.57
5.69291,-99.2304,-564.91
-62.5851,18.8542,-1179.99
-51.5944,81.0464,-4181.54
-16.1039,89.8199,-1446.45
-4.13752,-27.7617,114.865
-18.4183,-7.09759,130.726
61.2318,-60.3104,-3692.91
-31.0477,-46.7255,1450.72
96.3885,-63.0105,-6073.49
-33.7821,73.9005,-2496.51
-6.21888,48.41,-301.056
-8.29336,11.2024,-92.9057
50.7622,-88.0472,-4469.47
52.0211,-13.1771,-685.485
54.2985,-10.3901,-564.168
-7.92468,4.16841,-33.0333
22.0185,65.132,1434.11
-40.5382,32.1325,-1302.59
30.9604,55.153,1707.56
-4.62047,55.6571,-257.162
90.275,-51.4379,-4643.55
50.5648,-0.16697,-8.44279
83.6213,-84.5741,-7072.2
88.0724,97.252,8565.22
-28.9278,-90.5644,2619.83
61.0142,69.7519,4255.85
55.0607,95.1554,5239.32
-7.99622,68.1209,-544.71
53.2469,49.8036,2651.89
-14.9056,7.52059,-112.099
-95.4485,75.4108,-7197.84
37.9492,-82.2825,-3122.56
92.4981,94.764,8765.49
-57.594,79.7484,-4593.03
-15.278,64.9391,-992.141
65.6608,-67.6997,-4445.21
-39.0765,-24.2148,946.228
77.9701,84.4207,6582.29
-65.9413,-85.7856,5656.81
59.6343,-75.8322,-4522.2
25.239,-74.6466,-1884.01
70.8509,-60.3917,-4278.8
26.3063,76.8502,2021.64
57.7418,21.8395,1261.05
-31.5675,-61.3441,1936.48
-14.5229,24.223,-351.788
-74.9423,-5.4745,410.272
33.8363,7.25474,245.474
-96.7121,-62.8427,6077.65
34.0135,-20.7771,-706.701
22.0675,86.3488,1905.5
30.4124,-70.6034,-2147.22
-62.3387,48.5073,-3023.88
10.6935,44.981,481.006
-43.2629,-56.647,2450.71
-52.3074,-72.7017,3802.83
-6.72209,66.7507,-448.704
20.3003,31.9668,648.936
-44.6157,65.6272,-2928
-7.75836,-74.18,575.515
75.9607,-15.0056,-1139.84
83.5589,53.1604,4442.02
-29.1439,48.8617,-1424.02
-41.8229,88.4753,-3700.29
42.3543,-37.4533,-1586.31
63.1512,72.1527,4556.53
19.3171,70.0792,1353.72
50.0603,-40.5207,-2028.48
-82.2154,-12.3385,1014.42
60.4399,-18.0404,-1090.36
-18.3066,-46.0949,843.84
19.02,28.835,548.441
-97.8342,46.3532,-4534.92
19.3269,96.482,1864.7
72.4488,77.3937,5607.09
-26.6262,47.8576,-1274.26
-1.12486,-88.1691,99.1778
26.679,-49.0376,-1308.28
54.5144,-44.1891,-2408.94
57.5278,74.3983,4279.97
-37.4896,-96.4931,3617.49
15.6635,-73.5608,-1152.22
-66.339,48.7717,-3235.47
-81.9557,27.9711,-2292.39
-66.9383,17.4543,-1168.36
-54.8213,22.4865,-1232.74
-69.679,-52.1793,3635.8
-10.7229,60.8349,-652.325
-94.1807,-17.2091,1620.76
81.3306,26.4326,2149.78
0.480039,-25.9555,-12.4596
79.3539,67.1207,5326.29
-54.7407,1.47097,-80.5218
47.0275,-25.1681,-1183.59
-93.3514,65.8571,-6147.85
-36.1907,54.5819,-1975.36
77.3617,-2.85025,-220.5
-79.4001,19.8612,-1576.98
-26.9196,42.4966,-1143.99
-18.285,52.54,-960.694
-10.163,-33.1006,336.402
57.972,23.9537,1388.64
97.6771,-85.8325,-8383.87
-4.17183,-40.7409,169.964
43.6992,-77.3652,-3380.8
41.3159,43.8018,1809.71
37.4377,19.3455,724.253
42.3327,-88.1549,-3731.83
63.9869,36.4151,2330.09
39.6051,-66.4343,-2631.14
-20.2897,18.6915,-379.244
-57.879,-69.1323,4001.31
-44.7516,33.7856,-1511.96
-69.6346,64.0839,-4462.46
6.87888,-33.8317,-232.724
60.0174,-54.1852,-3252.05
64.9224,88.9812,5776.87
0.790203,-22.9637,-18.146
50.0095,1.99343,99.6902
88.4172,23.8856,2111.9
58.1184,22.0953,1284.14
-44.2678,81.4506,-3605.64
-72.7909,-78.7768,5734.23
-65.2588,-60.7177,3962.37
-87.0636,79.4656,-6918.56
25.4392,40.4032,1027.82
24.576,-4.85907,-119.417
34.734,-35.0258,-1216.59
79.764,-25.3878,-2025.04
-26.1927,79.0494,-2070.52
-42.2543,83.9808,-3548.55
23.2086,-27.4431,-636.917
55.6503,64.2111,3573.37
29.3529,-55.5905,-1631.74
-46.8669,57.571,-2698.17
-53.7447,-91.0727,4894.67
6.36105,73.1939,465.59
58.3953,2.73028,159.436
-58.6408,-68.3389,4007.45
21.3835,-87.6002,-1873.2
13.2058,14.8453,196.045
-47.2525,-16.1123,761.344
-5.26789,-4.60562,24.2619
2.88007,-82.4577,-237.484
-17.1959,-80.232,1379.66
79.8125,-30.2589,-2415.04
93.2394,74.4728,6943.8
34.4507,89.4411,3081.31
-66.3938,-87.0932,5782.45
-33.2066,-36.0302,1196.44
64.0489,-96.9063,-6206.74
64.3607,-60.9638,-3923.67
-13.1536,-10.9324,143.8
58.3272,-33.2404,-1938.82
-60.7606,-17.998,1093.57
-22.5634,20.4939,-462.413
96.9486,31.3609,3040.4
97.3866,12.6042,1227.48
56.6842,81.533,4621.63
-45.1735,-7.43751,335.978
-0.722832,-78.1009,56.4538
-79.6055,80.1313,-6378.89
68.5388,5.04177,345.556
-31.1785,26.8598,-837.447
79.2835,21.8885,1735.4
-84.5778,98.5052,-8331.35
-13.5317,10.2261,-138.377
-48.54,-3.83784,186.289
38.1096,-93.8317,-3575.89
-95.6004,45.7813,-4376.71
58.2382,69.4709,4045.86
92.1791,0.87526,80.6807
69.8498,45.0666,3147.89
95.5017,3.36949,321.792
-33.6832,56.6401,-1907.82
67.8189,48.7345,3305.12
-78.279,-19.8158,1551.16
64.8904,-2.48011,-160.935
-83.8186,-34.6046,2900.51
75.6516,38.8155,2936.46
3.41002,49.7526,169.657
62.8244,18.5757,1167.01
31.0461,-16.3495,-507.59
26.2401,-18.3106,-480.474
-67.7577,12.3035,-833.66
-45.5519,-23.2215,1057.79
-7.60341,-91.783,697.864
61.3844,58.8162,3610.4
-74.2705,-74.0873,5502.49
37.4014,3.17867,118.887
78.0392,-22.3427,-1743.61
-13.2127,-35.8566,473.764
-68.8827,-89.0962,6137.19
-81.1222,-59.5586,4831.52
92.3685,-0.184416,-17.0342
68.4412,-76.7908,-5255.65
-84.0475,-25.6519,2155.98
9.1126,82.9571,755.955
-0.571458,-63.3545,36.2044
70.5856,-28.0834,-1982.28
43.7292,82.251,3596.77
-44.8098,1.32955,-59.577
-98.9088,2.07218,-204.957
18.9015,-21.1598,-399.951
96.0751,70.843,6806.25
97.1541,58.5889,5692.15
-79.2111,72.3744,-5732.86
-64.1882,76.5427,-4913.14
-54.3471,10.6123,-576.747
51.0806,-63.8626,-3262.14
0.536295,-96.2776,-51.6332
-62.7422,-80.4895,5050.09
-7.00597,-67.0302,469.612
79.3949,-85.0833,-6755.18
-71.967,-12.6825,912.721
-27.6501,48.0816,-1329.46
76.8543,92.8575,7136.49
-89.0718,76.7787,-6838.82
-93.3613,-37.2012,3473.15
-99.5859,70.8158,-7052.25
95.3083,57.6953,5498.84
92.989,6.4995,604.382
90.3751,-3.90169,-352.616
-87.1292,-19.9677,1739.77
-69.1846,-9.93425,687.297
-94.8856,-96.4809,9154.65
31.3861,-72.625,-2279.41
-23.3373,22.9102,-534.662
69.4744,42.1815,2930.54
85.0888,-17.5733,-1495.29
85.5089,-58.4558,-4998.49
-13.5426,86.5764,-1172.47
-98.4794,36.037,-3548.91
31.0938,-0.448198,-13.9362
20.9524,-28.6144,-599.54
-88.1175,50.6081,-4459.46
-38.3036,1.15309,-44.1673
61.6873,16.58,1022.77
36.994,53.0491,1962.5
30.824,84.9732,2619.21
-79.9875,-16.7235,1337.67
8.08829,-21.9646,-177.656
30.1532,76.5176,2307.25
82.2747,-0.627048,-51.5902
-78.6886,97.701,-7687.96
46.1993,97.1861,4489.92
-26.5677,34.8571,-926.072
-3.97624,-60.7816,241.682
73.4206,-71.6686,-5261.95
12.6923,26.6657,338.449
80.0636,-35.3078,-2826.87
-90.6891,-44.4939,4035.11
98.4414,-62.5609,-6158.58
-93.9292,-37.0031,3475.67
-28.6784,44.1709,-1266.75
-64.1875,-88.9387,5708.75
45.5761,-52.9321,-2412.44
65.6306,23.1895,1521.94
55.3372,-63.5501,-3516.68
51.6874,68.769,3554.49
-62.823,-70.7017,4441.69
-24.5892,-82.5479,2029.78
-81.7685,-39.0812,3195.62
-53.7657,-44.5972,2397.8
-95.2292,-7.61121,724.809
-7.25968,83.575,-606.728
-37.2288,71.6933,-2669.05
50.705,-64.1589,-3253.18
-67.7541,20.4976,-1388.8
-68.9681,95.7081,-6600.8
64.28,32.0806,2062.14
-28.3055,-64.1777,1816.58
50.5497,-29.5335,-1492.91
59.6131,80.0156,4769.98
39.9321,-15.9021,-635.004
73.7131,-97.6282,-7196.48
-59.5825,77.3345,-4607.78
-91.4254,70.9693,-6488.4
63.6904,11.8835,756.862
25.6738,-0.0458687,-1.17762
-14.364,74.9586,-1076.71
5.86169,-48.1689,-282.351
97.6365,74.342,7258.49
43.7634,74.4639,3258.79
96.086,89.0861,8559.93
57.0874,14.2833,815.395
65.1576,62.6317,4080.93
37.0222,60.3918,2235.84
-44.1193,98.4554,-4343.78
-85.2731,77.8642,-6639.73
32.2163,-60.015,-1933.46
-98.2901,-89.1652,8764.06
30.4262,88.324,2687.36
74.8108,-2.57399,-192.562
-1.00117,-12.1468,12.161
-28.8471,-48.7489,1406.26
59.6759,-63.5508,-3792.45
-72.2752,91.0145,-6578.09
67.9987,-99.9916,-6799.3
-44.618,-66.5237,2968.16
-37.7546,-47.3627,1788.16
98.9329,16.7402,1656.16
79.1458,35.5068,2810.22
-86.4039,-55.0133,4753.36
39.3325,-2.88642,-113.53
59.6633,82.4962,4921.99
65.8569,-73.8722,-4864.99
85.619,8.79192,752.755
-20.591,50.7676,-1045.35
91.4238,-74.3374,-6796.21
-68.3677,60.1065,-4109.35
-87.5236,-12.1349,1062.09
-41.7763,88.2793,-3687.98
79.271,-52.3796,-4152.18
-61.7127,34.7911,-2147.05
-17.0211,37.2428,-633.913
68.9347,69.1873,4769.41
-35.2705,-63.3086,2232.92
-51.4011,46.6788,-2399.34
-82.6898,-38.3647,3172.37
-47.3232,-25.8085,1221.34
-29.6483,7.40637,-219.586
-7.5204,-20.8346,156.684
31.0544,-28.419,-882.534
2.35852,-77.0526,-181.73
-44.9564,-43.4024,1951.22
-92.2697,86.9368,-8021.63
-99.2497,-62.2595,6179.24
21.3358,-5.68607,-121.317
-85.4135,91.4439,-7810.54
47.0794,71.333,3358.31
41.5092,74.2454,3081.86
41.4602,-54.7006,-2267.89
4.73219,-55.3278,-261.822
-77.3443,66.2095,-5120.93
79.9656,82.9757,6635.2
27.3071,-30.9474,-845.084
63.9475,-17.079,-1092.16
-77.323,84.1158,-6504.09
38.7982,-11.7482,-455.808
-39.7089,97.2954,-3863.5
-52.7578,24.0504,-1268.85
18.4911,-61.2095,-1131.83
-19.2566,-6.22841,119.938
13.4738,-23.0038,-309.949
-90.8027,94.504,-8581.22
48.7742,-45.1094,-2200.17
45.2823,25.2372,1142.8
-97.3656,-45.4431,4424.6
48.7653,-27.6208,-1346.94
36.1472,94.2928,3408.42
-45.2344,69.1505,-3127.98
35.3651,-17.0575,-603.239
30.2955,70.6154,2139.33
-61.2724,-27.867,1707.48
-67.6181,-24.259,1640.34
47.5104,1.60176,76.1004
-69.2289,89.3581,-6186.17
54.6333,-71.4432,-3903.18
-67.5628,-81.0728,5477.5
-25.8585,40.9662,-1059.33
-41.7026,-4.14038,172.664
-50.357,-91.5397,4609.67
92.3749,-31.6366,-2922.43
9.61186,44.7283,429.922
15.5916,-13.7311,-214.091
-15.9547,46.3075,-738.822
72.4907,-21.7461,-1576.39
-67.2539,-56.9281,3828.64
84.2578,-73.5237,-6194.95
44.6119,10.7845,481.119
-91.0545,16.0181,-1458.52
83.48,14.5342,1213.32
25.0924,-10.8272,-271.681
33.4428,-54.5951,-1825.81
69.6928,-83.1026,-5791.65
30.3014,-56.8617,-1722.99
21.8331,94.5483,2064.28
20.1094,-33.6005,-675.684
53.7257,-40.5211,-2177.02
-61.6853,-44.2219,2727.84
-45.6816,-21.2545,970.94
92.5884,7.42226,687.215
74.1706,13.5976,1008.54
-70.1438,34.1078,-2392.45
-60.3553,-98.9452,5971.87
88.3721,77.2392,6825.79
-65.2233,78.1341,-5096.17
-94.8729,67.9208,-6443.85
-67.0251,-73.2673,4910.75
90.7744,42.4915,3857.14
-31.8127,29.0324,-923.597
-9.95301,-47.6583,474.344
-89.153,74.035,-6600.44
10.1945,-11.3127,-115.328
-8.08514,-89.5454,723.987
87.6926,74.472,6530.65
-64.3038,0.445604,-28.654
39.6432,-74.1292,-2938.72
-11.0162,75.8079,-835.111
-48.643,98.9829,-4814.83
-16.1482,5.0972,-82.3104
-56.7548,-67.3832,3824.32
30.8008,-62.3484,-1920.38
-9.91731,83.2676,-825.791
-22.1667,-62.0191,1374.76
-56.9063,-97.3819,5541.64
-32.8663,-61.1456,2009.63
53.8203,-35.937,-1934.14
10.7644,49.4186,531.963
-49.4736,75.408,-3730.71
-11.6284,-60.5474,704.069
27.3739,-60.0279,-1643.2
84.925,-23.2973,-1978.53
90.7595,4.89652,444.405
92.0347,80.9569,7450.84
65.6535,90.52,5942.96
-71.813,-6.79499,487.969
-62.6847,-18.2285,1142.65
-11.7053,38.0933,-445.894
64.2088,-19.043,-1222.73
-92.7111,-97.7641,9063.82
84.5953,-6.68874,-565.836
-9.73025,1.02177,-9.9421
99.975,-85.2852,-8526.39
-45.6111,-86.6433,3951.89
0.73412,13.8319,10.1543
-7.44836,34.5244,-257.15
45.0974,59.3408,2676.12
-26.5647,-87.9153,2335.44
-67.2496,18.4992,-1244.07
-8.54737,-81.9176,700.18
-60.2155,-91.2348,5493.75
-70.9929,43.0403,-3055.55
-24.699,48.9155,-1208.17
83.9302,-28.6662,-2405.96
99.0854,31.6249,3133.57
11.6221,-66.4186,-771.927
43.6064,-69.882,-3047.3
26.0229,-98.7142,-2568.83
-85.3852,-7.85651,670.829
99.6132,83.5239,8320.09
70.3333,-84.6333,-5952.54
-84.6263,-2.51509,212.843
-25.0641,22.2892,-558.659
-74.3117,-97.0759,7213.88
46.8473,-3.2939,-154.311
-91.1035,12.0838,-1100.88
51.0494,77.5201,3957.36
-66.2407,49.0846,-3251.4
2.27428,31.2139,70.9891
-47.1831,-74.652,3522.31
-80.4472,59.7302,-4805.13
81.7891,39.9777,3269.74
36.8048,-31.3045,-1152.16
-3.38544,15.4226,-52.2124
-81.1802,-63.6036,5163.35
53.0947,-68.1724,-3619.6
27.9307,51.4809,1437.9
31.366,-6.83228,-214.301
-9.55331,13.2084,-126.184
71.477,-41.8608,-2992.08
-43.8816,-30.4337,1335.48
-20.8962,58.6732,-1226.05
-23.7708,11.1803,-265.764
34.1837,-88.7871,-3035.08
-41.8172,-13.5632,567.177
-37.5635,99.3826,-3733.16
-6.97823,47.9505,-334.609
87.5586,-6.80829,-596.125
-62.429,96.8479,-6046.11
-48.4563,95.9357,-4648.69
41.5281,-39.4091,-1636.58
-21.79,37.9485,-826.899
54.4932,80.768,4401.31
-61.859,93.2765,-5769.99
-64.0983,-97.5602,6253.44
17.3683,79.6096,1382.68
-29.0571,-59.4164,1726.47
42.5239,-23.4786,-998.403
-35.4937,-4.65332,165.164
79.8523,52.4339,4186.97
-7.39647,77.1342,-570.521
-89.3707,87.3913,-7810.22
-16.043,15.8085,-253.616
-54.6357,-92.12,5033.04
54.1952,62.9432,3411.22
15.6738,-41.6556,-652.903
-44.3537,-3.93038,174.327
-79.9632,-69.4121,5550.42
44.7689,93.9864,4207.67
-62.5237,83.8676,-5243.71
-49.077,42.6996,-2095.57
3.5037,78.3845,274.636
-44.4606,-28.5917,1271.2
27.05,77.6234,2099.72
37.7719,19.1926,724.939
-26.2691,-5.08367,133.543
-74.4227,0.843431,-62.7704
-68.8809,-54.306,3740.65
-61.0027,24.8902,-1518.37
-4.88442,-99.4745,485.875
27.6791,-52.399,-1450.36
-77.6247,78.3661,-6083.14
-39.2657,-37.2663,1463.28
39.3148,-81.6435,-3209.8
-64.561,46.9041,-3028.17
-55.3461,-53.3748,2954.09
-59.0399,-39.0002,2302.57
36.9953,30.7662,1138.21
-60.4738,46.9258,-2837.78
49.0536,61.1125,2997.79
7.86336,41.452,325.952
-86.1857,51.9506,-4477.4
91.6312,74.8826,6861.58
20.6232,77.4475,1597.21
-80.7671,16.0976,-1300.16
89.0604,-38.3962,-3419.58
23.0369,-90.4152,-2082.89
-62.089,-81.294,5047.46
-69.9579,-59.2336,4143.85
-96.0897,-55.4937,5332.37
-44.6784,96.7512,-4322.69
-98.638,14.4312,-1423.47
77.7897,36.1881,2815.06
35.8552,71.1012,2549.35
-8.03055,-18.2024,146.175
-60.0047,-28.4696,1708.31
42.0604,33.098,1392.11
-37.9204,-93.9019,3560.8
-1.51653,37.0158,-56.1356
15.3662,15.6301,240.175
33.1426,-76.8478,-2546.94
11.229,21.1958,238.008
-11.5986,31.8872,-369.846
78.1324,88.5929,6921.97
6.71047,-17.409,-116.823
-33.8457,70.5174,-2386.71
-71.6597,-52.7778,3782.04
7.04992,-24.4541,-172.399
-79.0188,72.944,-5763.95
-84.682,49.4541,-4187.87
-14.6213,30.9295,-452.23
24.7354,69.4758,1718.51
-84.5755,-88.8188,7511.89
69.3455,-23.2402,-1611.6
-29.5088,33.9494,-1001.81
-0.737739,29.3407,-21.6458
-97.8137,-33.4404,3270.93
-23.5593,-46.399,1093.13
12.8396,-56.5315,-725.84
85.5753,82.0412,7020.7
-78.5893,9.66635,-759.671
-36.7639,55.3221,-2033.85
-67.7221,55.8608,-3783.01
-38.1216,-15.8947,605.93
90.2215,70.7328,6381.62
65.1726,-86.0383,-5607.34
60.4044,3.38274,204.333
73.82,-92.9783,-6863.66
85.0196,-74.6142,-6343.67
-32.0596,-62.1599,1992.82
38.8581,66.8271,2596.77
99.7041,-80.138,-7990.09
-69.0284,-71.192,4914.27
47.0957,-98.0736,-4618.85
34.6765,-94.9706,-3293.25
-92.1074,95.0621,-8755.92
23.1821,99.4368,2305.15
71.1421,15.2526,1085.1
11.6519,-2.21222,-25.7766
-35.8388,-24.4515,876.311
-88.7317,37.9959,-3371.44
78.3248,84.8317,6644.43
90.1676,-63.438,-5720.05
42.2446,-87.7668,-3707.68
-48.4206,39.3244,-1904.11
64.4529,-7.85905,-506.538
67.3748,88.1802,5941.12
93.5137,-49.1422,-4595.47
-49.4617,-28.6583,1417.49
4.97685,78.9977,393.16
-27.0796,-22.1749,600.488
-20.9272,-5.42666,113.565
17.8772,82.565,1476.03
81.788,-70.6401,-5777.51
13.0166,79.8351,1039.18
-57.9536,19.05,-1104.02
-50.2774,12.5544,-631.2
-9.56824,-10.4383,99.8762
-32.8375,83.5574,-2743.81
31.263,-44.7861,-1400.15
67.476,48.4324,3268.02
66.4756,-31.1872,-2073.19
-72.5786,83.3813,-6051.7
4.67317,17.7708,83.0458
15.3479,99.6808,1529.89
14.0043,-5.70716,-79.9247
-1.54864,22.3855,-34.6672
36.3961,-55.6383,-2025.02
-35.4389,-96.0156,3402.69
46.757,-86.0296,-4022.48
-74.9462,23.2781,-1744.6
-14.0027,41.6385,-583.051
88.4071,-43.9409,-3884.69
73.2766,-6.2375,-457.063
-60.2545,42.7454,-2575.61
-55.5196,-79.7551,4427.97
62.0844,93.8979,5829.59
-29.6147,4.95962,-146.878
-68.1915,98.3634,-6707.54
5.06253,-73.8327,-373.78
-63.8616,45.7922,-2924.36
-59.92,-57.1481,3424.31
-25.9587,67.6973,-1757.34
25.3847,-17.371,-440.957
8.64674,33.4041,288.837
-66.198,-55.4855,3673.03
-87.8602,-20.5897,1809.01
97.9846,6.10549,598.244
56.8633,-92.2088,-5243.3
-57.0103,-60.0965,3426.12
1.70803,-35.896,-61.3115
18.2176,5.17015,94.1877
-57.6248,-31.5385,1817.4
-6.96261,-2.81937,19.6301
58.833,-86.6521,-5098
-6.42876,68.2984,-439.074
-94.4309,33.3251,-3146.92
-22.5818,45.7389,-1032.87
-96.9328,83.1529,-8060.25
84.2707,79.6887,6715.42
34.7814,57.5727,2002.46
-65.1355,-10.7312,698.979
27.714,67.7607,1877.92
95.2708,35.995,3429.27
73.8064,92.9429,6859.78
76.8331,37.0377,2845.72
94.9654,77.6015,7369.45
55.9639,96.5041,5400.75
92.6382,74.6205,6912.71
-31.5283,-41.3488,1303.66
94.6863,78.4093,7424.29
-22.4571,68.0087,-1527.28
72.5171,84.3736,6118.53
-25.2532,-14.3207,361.643
28.6722,37.5644,1077.05
3.75418,-56.4727,-212.009
77.0883,-14.4635,-1114.96
-34.7808,48.414,-1683.88
-80.2347,-70.0624,5621.44
-95.2138,70.6,-6722.1
35.0068,13.9665,488.923
69.2665,63.0032,4364.01
-35.8534,48.7975,-1749.56
82.2264,83.1491,6837.06
-59.6624,-90.0112,5370.29
35.1558,-41.033,-1442.55
87.2379,49.01,4275.53
74.7479,-92.7198,-6930.61
-46.1784,79.5195,-3672.09
52.3752,43.5409,2280.46
72.4525,-14.4244,-1045.08
-20.3158,-13.946,283.324
70.0406,-8.56879,-600.163
-2.80014,26.0993,-73.0818
50.4229,-92.5232,-4665.28
29.8822,-20.1399,-601.824
90.9252,77.4109,7038.6
-88.2214,-8.63956,762.194
-96.6618,89.9117,-8691.02
7.07719,-18.2701,-129.301
71.0772,52.6717,3743.76
37.342,-17.0773,-637.7
-25.941,-84.0646,2180.72
73.4211,90.3058,6630.35
-40.8983,88.0272,-3600.16
91.7161,-91.4889,-8391.01
-54.4403,-79.0763,4304.94
88.9003,-8.47053,-753.033
86.79,-60.8708,-5282.98
75.4367,20.6774,1559.84
-85.4799,0.0873177,-7.4639
-9.37456,-8.5898,80.5256
14.5113,-67.8306,-984.308
33.468,91.2153,3052.8
-72.6956,15.7328,-1143.7
-8.25529,69.4451,-573.289
-86.2075,53.6652,-4626.34
56.4958,-90.6531,-5121.52
12.3058,4.45202,54.7858
76.6305,57.9617,4441.64
-18.7296,-51.5396,965.315
76.1997,69.1936,5272.53
74.5764,87.9776,6561.06
58.0424,13.9442,809.356
-3.24327,-91.8079,297.758
-53.3121,-84.799,4520.81
60.6113,77.8997,4721.61
-43.2663,25.4939,-1103.03
-57.929,5.89805,-341.668
50.1022,98.9213,4956.18
63.2873,1.76846,111.921
-96.9091,-64.6608,6266.22
-7.00249,-56.049,392.482
38.3835,39.054,1499.03
83.8022,32.2802,2705.15
57.0047,45.4974,2593.56
-20.0885,36.9857,-742.986
-94.1464,-98.3868,9262.76
21.3887,68.1225,1457.05
